Date,Asset,Class,Actual,Pred_Ridge,Pred_XGBoost,Pred_Ensemble,Residual_Ridge,Residual_Ensemble
30897,QQQ,Equity,6.912229682191597,7.0368546830525185,6.900974273681641,6.996090560241255,-0.1246250008609211,-0.08386087804965747
30898,GLD,Commodity,6.058765041112241,5.9555541136352925,5.7191057205200195,5.884619595700711,0.10321092747694838,0.1741454454115301
30899,SPY,Equity,6.198991388119325,6.271090671309481,6.17460298538208,6.242144365531261,-0.07209928319015635,-0.043152977411936355
30900,QQQ,Equity,6.935707209225702,6.865303434557687,6.7251482009887695,6.823256864487012,0.07040377466801573,0.11245034473868998
30901,SLV,Commodity,6.324237817820293,6.791475983220311,7.167221546173096,6.904199652106147,-0.4672381654000173,-0.5799618342858537
30902,AGG,Bond,3.9108005812414497,3.811310854656541,3.5748507976531982,3.740372837555538,0.09948972658490884,0.17042774368591163
30903,GLD,Commodity,6.055585982119587,5.924526591634308,5.661051273345947,5.8454839961478005,0.13105939048527926,0.21010198597178675
30904,EEM,Equity,7.234799275150988,6.261510931255493,6.237005710601807,6.254159365059387,0.9732883438954953,0.9806399100916012
30905,TLT,Bond,5.944489119558697,6.023894958626006,5.38892126083374,5.833402849288327,-0.07940583906730936,0.11108627027036988
30906,IEF,Bond,4.602433570340497,4.353081524878653,4.198686122894287,4.306762904283343,0.24935204546184409,0.29567066605715375
30907,IWM,Equity,6.516249737652934,6.6978182130617725,6.539725303649902,6.650390340238212,-0.18156847540883891,-0.13414060258527805
30908,USO,Commodity,8.715887737188973,7.347690708894046,7.411398887634277,7.366803162516115,1.3681970282949276,1.3490845746728581
30909,EFA,Equity,6.654289307701952,6.018880984220735,5.965365886688232,6.002826454960984,0.6354083234812169,0.651462852740968
30910,TLT,Bond,6.011023766816812,6.015056261039373,5.548783779144287,5.875174516470848,-0.004032494222561134,0.13584925034596385
30911,QQQ,Equity,6.967618545067763,6.765821887877339,6.574109077453613,6.708308044750221,0.2017966571904246,0.2593105003175422
30912,USO,Commodity,8.650613192667047,7.25566360392331,7.315720558166504,7.273680690196269,1.3949495887437369,1.376932502470778
30913,AGG,Bond,4.093203143986617,3.850365145930388,4.030202865600586,3.9043164618314474,0.2428379980562294,0.1888866821551698
30914,IWM,Equity,6.569770575859981,6.622115694309304,6.513757705688477,6.589608297723055,-0.0523451184493231,-0.019837721863074087
30915,SPY,Equity,6.220865344320591,6.176565087803061,5.957526683807373,6.110853566604354,0.04430025651752967,0.11001177771623638
30916,IEF,Bond,4.654197588809376,4.344839694992331,4.271926403045654,4.322965707408327,0.3093578938170456,0.33123188140104887
30917,EEM,Equity,7.228901697063072,6.154377921870126,6.127381801605225,6.146279085790655,1.0745237751929455,1.0826226112724164
30918,SLV,Commodity,6.308006404100788,6.626927384814392,6.944514751434326,6.722203594800373,-0.318920980713604,-0.4141971906995847
30919,EFA,Equity,6.548723528155387,6.110529338333011,5.994481563568115,6.075715005903542,0.4381941898223758,0.47300852225184453
30920,GLD,Commodity,5.9974580342106245,5.756985916364061,5.586015224456787,5.70569470879188,0.2404721178465632,0.29176332541874483
30921,EFA,Equity,6.390032117208071,6.289809935157966,6.140007495880127,6.2448692033746145,0.10022218205010525,0.14516291383345692
30922,IWM,Equity,6.498226979439997,6.677626331953411,6.558314800262451,6.641832872446122,-0.1793993525134132,-0.14360589300612503
30923,IEF,Bond,4.647922269218158,4.45711874126349,4.271926403045654,4.401561039798139,0.19080352795466826,0.24636122942001926
30924,QQQ,Equity,6.861846737958139,6.809459515649802,6.681314945220947,6.7710161445211465,0.05238722230833659,0.0908305934369924
30925,EEM,Equity,7.116322318371992,6.270992953158892,6.208513259887695,6.252249045177533,0.8453293652131002,0.8640732731944594
30926,SLV,Commodity,6.324758139134277,6.693440717452826,6.97393274307251,6.777588325138732,-0.3686825783185492,-0.452830186004455
30927,AGG,Bond,4.039565652985213,3.859417213136356,3.9874961376190186,3.897840890481155,0.18014843984885687,0.14172476250405808
30928,TLT,Bond,6.013095415278026,6.120783908614147,5.5399627685546875,5.946537566596309,-0.10768849333612085,0.06655784868171732
30929,SPY,Equity,6.021385501936823,6.211438342428326,6.038944244384766,6.159690113015258,-0.19005284049150273,-0.13830461107843472
30930,USO,Commodity,8.635804698518458,7.420479702803493,7.349520206451416,7.39919185389787,1.2153249957149646,1.2366128446205877
30931,GLD,Commodity,5.935157245640157,5.870514048031119,5.615470886230469,5.794001099490924,0.0646431976090387,0.14115614614923366
30932,EEM,Equity,7.121258084924866,6.531388449262403,6.566664695739746,6.541971323205606,0.5898696356624633,0.5792867617192607
30933,GLD,Commodity,5.691316869534739,5.970979609961407,5.829415798187256,5.928510466429162,-0.2796627404266685,-0.2371935968944232
30934,QQQ,Equity,6.859918240434894,7.001395048821784,7.106581687927246,7.032951040553423,-0.1414768083868907,-0.17303280011852884
30935,TLT,Bond,6.0003926158701715,6.03044310501018,5.5745439529418945,5.893673359389695,-0.03005048914000863,0.10671925648047687
30936,SPY,Equity,6.012268249100451,6.37888467480334,6.237405300140381,6.336440862404452,-0.36661642570288855,-0.32417261330400127
30937,IEF,Bond,4.607371711484782,4.408127755164923,4.253393650054932,4.361707523631925,0.19924395631985892,0.24566418785285649
30938,IWM,Equity,6.49481305177634,6.783334315761545,6.9209208488464355,6.824610275687013,-0.2885212639852046,-0.32979722391067234
30939,USO,Commodity,8.608374255785009,7.572215796447416,7.54076623916626,7.562780929263069,1.0361584593375923,1.0455933265219395
30940,AGG,Bond,4.023440698059377,3.9036303335303835,3.8266124725341797,3.8805249752315225,0.11981036452899385,0.1429157228278548
30941,SLV,Commodity,6.111064428740429,6.714672089046357,7.013106346130371,6.804202366171561,-0.6036076603059284,-0.693137937431132
30942,EFA,Equity,6.376520170869987,6.449426751624092,6.342341899871826,6.417301296098412,-0.07290658075410494,-0.04078112522842492
30943,USO,Commodity,8.226387096366464,7.670677312145994,7.4371538162231445,7.600620263369139,0.5557097842204701,0.6257668329973249
30944,IEF,Bond,4.59290374430696,4.294018037998927,4.253924369812012,4.2819899375428525,0.2988857063080328,0.3109138067641073
30945,EEM,Equity,7.046481919432248,6.386197240777936,6.315158367156982,6.36488557869165,0.6602846786543113,0.6815963407405974
30946,GLD,Commodity,5.280911907500329,6.109749502703691,6.247868061065674,6.151185070212286,-0.8288375952033622,-0.8702731627119569
30947,SLV,Commodity,5.9157721240156835,6.824730451722146,7.3581624031066895,6.984760037137509,-0.9089583277064621,-1.0689879131218252
30948,TLT,Bond,6.006510008453565,5.908450835885919,5.500842571258545,5.786168356497706,0.09805917256764651,0.22034165195585942
30949,AGG,Bond,4.065662761045295,3.7759775439001397,3.9550960063934326,3.8297130826481274,0.28968521714515516,0.23594967839716752
30950,QQQ,Equity,6.724708857157204,6.909403619513838,6.86448860168457,6.895929114165058,-0.18469476235663418,-0.17122025700785404
30951,IWM,Equity,6.363974081080809,6.689515514937069,6.727672576904297,6.7009626335272365,-0.32554143385625967,-0.3369885524464271
30952,EFA,Equity,5.980328822233552,6.360793545356408,6.231266021728516,6.32193528826804,-0.38046472312285573,-0.34160646603448797
30953,SPY,Equity,5.796203206644608,6.319279714890071,6.207576274871826,6.285768682884597,-0.5230765082454623,-0.4895654762399886
30954,USO,Commodity,8.234191542627716,8.12527887917863,7.401869773864746,7.908256147584465,0.10891266344908601,0.32593539504325086
30955,IWM,Equity,6.3722757813231095,6.514001154668122,6.648050785064697,6.554216043787094,-0.14172537334501278,-0.18194026246398476
30956,QQQ,Equity,6.784575263593866,6.731852069175314,6.915605068206787,6.786977968884756,0.05272319441855178,-0.002402705290889706
30957,SLV,Commodity,5.954833054276078,6.801028393829742,7.03608512878418,6.871545414316072,-0.8461953395536641,-0.9167123600399947
30958,SPY,Equity,5.888177206795803,6.095365156649821,6.086972236633301,6.092847280644865,-0.2071879498540179,-0.20467007384906122
30959,IEF,Bond,4.595207624000941,4.115361297523048,4.209695816040039,4.143661653078146,0.47984632647789294,0.4515459709227949
30960,GLD,Commodity,5.289478795621178,6.083614174851428,5.967967510223389,6.0489201754630155,-0.7941353792302506,-0.7594413798418378
30961,AGG,Bond,4.039936790183425,3.565665123108283,3.3534538745880127,3.5020017485522024,0.4742716670751421,0.537935041631223
30962,EEM,Equity,7.026313257287509,6.215298777738179,6.278367042541504,6.234219257179177,0.8110144795493293,0.7920940001083316
30963,EFA,Equity,5.971029882783676,6.2632431080368445,6.241305828094482,6.256661924054136,-0.2922132252531684,-0.2856320412704596
30964,TLT,Bond,6.0191268190350495,5.669166989299885,5.307185649871826,5.5605725874714675,0.34995982973516426,0.458554231563582
30965,EFA,Equity,5.952868544637392,6.261900455820135,6.185254096984863,6.238906548169553,-0.30903191118274353,-0.2860380035321617
30966,SLV,Commodity,5.999638395512773,6.671278440080377,7.01820707321167,6.775357030019764,-0.6716400445676038,-0.7757186345069913
30967,AGG,Bond,4.059794916599297,3.556895473554882,3.233720064163208,3.45994285073738,0.5028994430444151,0.5998520658619171
30968,GLD,Commodity,5.29451774029579,5.973629949196503,5.927721977233887,5.959857557607718,-0.6791122089007127,-0.6653398173119278
30969,IWM,Equity,6.322364352296833,6.390172068368413,6.454015254974365,6.409325024350198,-0.06780771607157998,-0.08696067205336533
30970,EEM,Equity,6.980792829887979,6.226973787306345,6.1274518966674805,6.197117220114685,0.7538190425816342,0.7836756097732938
30971,USO,Commodity,8.278701309219173,7.919364283345199,7.391229629516602,7.76092388719662,0.3593370258739741,0.5177774220225526
30972,QQQ,Equity,6.728451141753733,6.683318697150446,6.825282096862793,6.72590771706415,0.04513244460328725,0.00254342468958324
30973,IEF,Bond,4.621564435879112,4.042890985233952,4.166428565979004,4.0799522594574675,0.5786734506451596,0.5416121764216442
30974,SPY,Equity,5.839386722385511,6.025297048636305,5.903944492340088,5.98889128174744,-0.18591032625079418,-0.14950455936192952
30975,TLT,Bond,6.016544794402716,5.624184617928795,5.309749603271484,5.529854113531601,0.39236017647392085,0.48669068087111444
30976,USO,Commodity,8.24083449634198,7.881293974218959,7.484134674072266,7.762146184174951,0.35954052212302123,0.4786883121670291
30977,EEM,Equity,6.933906096393386,6.2451869075230615,6.275601863861084,6.254311394424468,0.6887191888703246,0.6795947019689184
30978,SPY,Equity,5.864374739432819,6.003852004239261,6.047389984130859,6.01691339820674,-0.13947726480644196,-0.15253865877392148
30979,IEF,Bond,4.426148734205379,3.9797303642872253,4.046210765838623,3.9996744847526444,0.4464183699181534,0.42647424945273427
30980,GLD,Commodity,5.167246187300147,5.964835249569347,5.878344535827637,5.938888035446834,-0.7975890622691999,-0.7716418481466869
30981,TLT,Bond,5.848439253759026,5.5528036902419124,5.309749603271484,5.479887464150784,0.29563556351711373,0.368551789608242
30982,SLV,Commodity,5.752421672583821,6.64051155263652,6.907947540283203,6.720742348930525,-0.8880898800526991,-0.9683206763467043
30983,EFA,Equity,5.96206331484394,6.190901422881328,6.358875751495361,6.241293721465539,-0.22883810803738847,-0.2792304066215987
30984,QQQ,Equity,6.732406128086715,6.656796405180701,6.836899280548096,6.71082726779092,0.07560972290601331,0.021578860295794478
30985,IWM,Equity,6.3076021177264785,6.392962823235626,6.537071704864502,6.436195487724288,-0.08536070550914765,-0.12859336999780968
30986,AGG,Bond,3.862270902005668,3.4957511125893355,3.21348237991333,3.411070492786534,0.36651978941633256,0.4512004092191342
30987,TLT,Bond,5.9745960119729835,5.649577377565215,5.379427909851074,5.568532537250974,0.3250186344077681,0.40606347472200977
30988,IWM,Equity,6.274783280546539,6.446666764133084,6.824845790863037,6.56012047215207,-0.17188348358654526,-0.2853371916055307
30989,QQQ,Equity,6.673546075209569,6.715551463358863,7.149587631225586,6.845762313718879,-0.042005388149293665,-0.17221623850930978
30990,IEF,Bond,4.532150238632614,4.109585501683258,3.9873299598693848,4.072908839139096,0.42256473694935615,0.45924139949351783
30991,EEM,Equity,6.9524409168873325,6.421765000627284,6.635300636291504,6.48582569132655,0.5306759162600487,0.4666152255607825
30992,SPY,Equity,5.755890179341956,6.035782973020081,6.358705520629883,6.132659737303022,-0.27989279367812436,-0.37676955796106526
30993,EFA,Equity,5.941505662901732,6.381540118028001,6.692959785461426,6.474966018258028,-0.44003445512626893,-0.5334603553562962
30994,USO,Commodity,8.134754137076985,8.156343899839989,7.949827671051025,8.0943890312033,-0.021589762763003506,0.04036510587368625
30995,AGG,Bond,3.999962916959874,3.5887617553739313,3.29683780670166,3.50118457077225,0.41120116158594255,0.4987783461876236
30996,GLD,Commodity,4.91150550728896,6.003095650189844,6.169162750244141,6.052915780206133,-1.091590142900884,-1.141410272917173
30997,SLV,Commodity,5.742734521834217,6.746656551631949,7.113405704498291,6.856681297491852,-1.0039220297977316,-1.1139467756576344
30998,TLT,Bond,5.953865945971518,5.651673206487139,5.348568439483643,5.56074177638609,0.3021927394843793,0.3931241695854286
30999,GLD,Commodity,4.886410601846309,5.914600128455253,5.935548782348633,5.920884724623266,-1.0281895266089434,-1.034474122776957
31000,SLV,Commodity,5.7684675516207475,6.533190519065581,6.909041881561279,6.6459459278142905,-0.7647229674448335,-0.877478376193543
31001,SPY,Equity,5.564401036248198,5.933477425223281,5.970287799835205,5.944520537606858,-0.369076388975083,-0.38011950135866
31002,IEF,Bond,4.540180410087708,4.130477754812882,4.239416122436523,4.163159265099975,0.40970265527482574,0.377021144987733
31003,EEM,Equity,5.885853935796312,6.233892219294599,6.355438709259033,6.270356166283929,-0.3480382834982869,-0.3845022304876169
31004,QQQ,Equity,6.4604737623997615,6.575389772066306,6.762637615203857,6.631564125007571,-0.11491600966654492,-0.17109036260780996
31005,USO,Commodity,8.137575677519395,8.154233941545142,7.8828301429748535,8.072812801974056,-0.01665826402574666,0.06476287554533933
31006,AGG,Bond,4.018562763392187,3.6113294346966462,3.7353007793426514,3.648520838090448,0.40723332869554074,0.37004192530173885
31007,IWM,Equity,6.055169981310617,6.268881116379837,6.481454372406006,6.332653093187687,-0.2137111350692198,-0.2774831118770704
31008,EFA,Equity,5.489038498468979,6.286302483380784,6.308884620666504,6.2930771245665,-0.7972639849118055,-0.8040386260975207
31009,AGG,Bond,4.086975134716864,3.567055098564426,3.823132276535034,3.6438782519556083,0.5199200361524383,0.4430968827612558
31010,IEF,Bond,4.5879527615049485,4.046370654263511,4.235696315765381,4.103168352714072,0.5415821072414371,0.48478440879087614
31011,SLV,Commodity,5.970531341662945,6.4130063563505075,6.921886444091797,6.565670382672895,-0.44247501468756223,-0.5951390410099497
31012,SPY,Equity,5.608134184215823,5.848453295219163,5.902829647064209,5.864766200772677,-0.24031911100334025,-0.2566320165568543
